"27487","16:55:28.361","4199497.0","810165.0272941225"
"27487","16:55:28.361","4199525.0","810130.0343142884"
"27488","16:55:28.373","4199508.0","810253.7743665444"
"27488","16:55:28.373","4199529.0","810169.8527918803"
"27489","16:55:28.376","4199579.0","810139.0781817184"
"27489","16:55:28.376","4199557.0","810272.0925693685"
"27490","16:55:28.380","4199564.0","810184.7127700638"
"27490","16:55:28.380","4199615.0","810167.28548718"
"27491","16:55:28.382","4199603.0","810230.1238800056"
"27491","16:55:28.382","4199621.0","810225.7496536606"
"27492","16:55:28.384","4199686.0","810159.7993547779"
"27492","16:55:28.384","4199711.0","810235.9975275617"
"27493","16:55:28.386","4199723.0","810286.4722751965"
"27493","16:55:28.386","4199784.0","810174.2578358173"
"27494","16:55:28.389","4199816.0","810236.6372929326"
"27494","16:55:28.389","4199822.0","810292.8778618225"
"27495","16:55:28.391","4199906.0","810200.6163340664"
"27495","16:55:28.391","4199976.0","810201.4523137813"
"27496","16:55:28.393","4199987.0","810320.0426769373"
"27496","16:55:28.393","4200045.0","810246.6238189398"
"27497","16:55:28.395","4200106.0","810209.074653227"
"27497","16:55:28.395","4200068.0","810355.5253173285"
"27498","16:55:28.397","4200044.0","810286.4434115301"
"27498","16:55:28.397","4200054.0","810198.7915990056"
"27499","16:55:28.399","4199973.0","810295.8592967654"
"27499","16:55:28.399","4199899.0","810285.5325472914"
"27500","16:55:28.401","4199885.0","810215.382246399"
"27500","16:55:28.401","4199788.0","810291.8035526007"
"27501","16:55:28.402","4199637.0","810302.9347972716"
"27501","16:55:28.403","4199543.0","810185.443555172"
"27502","16:55:28.404","4199450.0","810184.4040646947"
"27502","16:55:28.406","4199357.0","810212.3912844008"
"27504","16:55:28.407","4199346.0","810161.7594983393"
"27504","16:55:28.408","4199348.0","810103.0204346277"
"27505","16:55:28.409","4199304.0","810202.2729933951"
"27505","16:55:28.410","4199292.0","810150.654580471"
"27506","16:55:28.411","4199330.0","810088.2061836129"
"27506","16:55:28.411","4199311.0","810191.2510472282"
"27507","16:55:28.413","4199297.0","810156.9538371837"
"27507","16:55:28.413","4199334.0","810087.1826626258"
"27508","16:55:28.415","4199323.0","810170.8899226299"
"27508","16:55:28.415","4199307.0","810189.996445361"
"27509","16:55:28.417","4199338.0","810082.8128270557"
"27509","16:55:28.417","4199325.0","810166.9599429426"
"27510","16:55:28.419","4199288.0","810202.4522834127"
"27510","16:55:28.419","4199319.0","810081.3106608088"
"27511","16:55:28.421","4199320.0","810137.3117752016"
"27511","16:55:28.421","4199282.0","810219.899073663"
"27512","16:55:28.422","4199314.0","810099.5246289875"
"27512","16:55:28.423","4199330.0","810113.7801647192"
"27513","16:55:28.426","4199282.0","810195.1101656927"
"27513","16:55:28.426","4199305.0","810145.0057007597"
"27514","16:55:28.433","4199349.0","810080.6378220817"
"27514","16:55:28.433","4199315.0","810198.7619390126"
"27515","16:55:28.435","4199298.0","810169.848587113"
"27515","16:55:28.435","4199342.0","810087.3283758813"
"27516","16:55:28.437","4199321.0","810176.9770838337"
"27516","16:55:28.437","4199289.0","810189.5206185157"
"27517","16:55:28.439","4199326.0","810067.296207106"
"27517","16:55:28.439","4199328.0","810152.152061486"
"27518","16:55:28.441","4199300.0","810212.9486079296"
"27518","16:55:28.441","4199336.0","810104.5241497076"
"27519","16:55:28.443","4199333.0","810129.2877127071"
"27519","16:55:28.443","4199276.0","810219.443760822"
"27520","16:55:28.449","4199298.0","810078.5810430399"
"27520","16:55:28.451","4199336.0","810134.5811404419"
"27522","16:55:28.453","4199303.0","810184.8974892125"
"27522","16:55:28.453","4199318.0","810144.4658047961"
"27523","16:55:28.455","4199335.0","810110.9776483906"
"27523","16:55:28.456","4199303.0","810194.0356368087"
"27524","16:55:28.458","4199295.0","810142.7663667212"
"27524","16:55:28.458","4199326.0","810084.9327917465"
"27525","16:55:28.459","4199313.0","810184.0218096952"
"27525","16:55:28.460","4199309.0","810170.8166671083"
"27526","16:55:28.464","4199340.0","810086.2446948593"
"27526","16:55:28.466","4199313.0","810191.8520220685"
"27527","16:55:28.469","4199281.0","810166.1247524013"
"27527","16:55:28.470","4199313.0","810115.2237535816"
"27528","16:55:28.472","4199303.0","810121.9527945071"
"27528","16:55:28.472","4199280.0","810202.9309128213"
"27529","16:55:28.474","4199309.0","810169.5911814482"
"27529","16:55:28.474","4199333.0","810108.9946621385"
"27530","16:55:28.476","4199298.0","810214.7229190427"
"27530","16:55:28.476","4199312.0","810140.5878662205"
"27531","16:55:28.486","4199408.0","810101.7614454963"
"27531","16:55:28.486","4199458.0","810190.8689842755"
"27532","16:55:28.489","4199514.0","810175.7570429896"
"27532","16:55:28.489","4199608.0","810111.2541380745"
"27533","16:55:28.491","4199656.0","810238.8909768186"
"27533","16:55:28.491","4199688.0","810208.9575726534"
"27534","16:55:28.493","4199746.0","810147.7685244215"
"27534","16:55:28.494","4199738.0","810245.4619922342"
"27535","16:55:28.504","4199721.0","810219.1286004042"
"27535","16:55:28.504","4199740.0","810176.8867063331"
"27536","16:55:28.506","4199695.0","810209.715108309"
"27536","16:55:28.506","4199620.0","810293.8647048603"
"27537","16:55:28.508","4199571.0","810191.6047231462"
"27537","16:55:28.508","4199493.0","810187.3468578276"
"27538","16:55:28.511","4199369.0","810237.9456022478"
"27538","16:55:28.513","4199329.0","810163.7186472598"
"27540","16:55:28.520","4199334.0","810080.0035739299"
"27540","16:55:28.520","4199294.0","810209.4413168478"
"27541","16:55:28.523","4199286.0","810158.1553685425"
"27541","16:55:28.524","4199333.0","810071.3516005938"
"27542","16:55:28.526","4199305.0","810181.2723029685"
"27542","16:55:28.526","4199282.0","810156.4367137643"
"27543","16:55:28.528","4199331.0","810117.3260440953"
"27543","16:55:28.529","4199321.0","810155.1140861136"
"27544","16:55:28.531","4199279.0","810187.3554921845"
"27544","16:55:28.531","4199285.0","810117.6009996536"
"27545","16:55:28.533","4199295.0","810113.4947228098"
"27545","16:55:28.533","4199279.0","810147.9544208251"
"27546","16:55:28.535","4199300.0","810027.2158326801"
"27546","16:55:28.536","4199329.0","810067.929531787"
"27547","16:55:28.538","4199307.0","810307.7676055444"
"27547","16:55:28.538","4199273.0","810611.282119548"
"27548","16:55:28.542","4199154.0","810446.6140280818"
"27548","16:55:28.542","4198928.0","810383.3528057016"
"27549","16:55:28.544","4198875.0","810272.8047180793"
"27549","16:55:28.544","4199409.0","809696.357669784"
"27550","16:55:28.551","4200350.0","809398.265201954"
"27550","16:55:28.551","4201378.0","809944.0933800507"
"27551","16:55:28.553","4202464.0","810129.2448792772"
"27551","16:55:28.553","4203169.0","810603.7788533199"
"27552","16:55:28.556","4202884.0","811176.7272856334"
"27552","16:55:28.556","4202017.0","811186.6973754365"
"27553","16:55:28.558","4201021.0","810813.0832154651"
"27553","16:55:28.558","4200018.0","810696.722538266"
"27554","16:55:28.560","4199324.0","810228.6901660729"
"27554","16:55:28.560","4199138.0","810096.460850397"
"27555","16:55:28.561","4199153.0","810108.3224306492"
"27555","16:55:28.562","4199251.0","810110.700464418"
"27556","16:55:28.563","4199311.0","810113.191389269"
"27556","16:55:28.565","4199292.0","810175.4986853421"
"27558","16:55:28.567","4199274.0","810151.2154744073"
"27558","16:55:28.567","4199290.0","810100.6741686973"
"27559","16:55:28.569","4199283.0","810158.865092691"
"27559","16:55:28.569","4199278.0","810180.2967208545"
"27560","16:55:28.571","4199303.0","810085.6448821295"
"27560","16:55:28.571","4199296.0","810169.0927708626"
"27561","16:55:28.573","4199277.0","810175.6376422982"
"27561","16:55:28.573","4199318.0","810096.6675460547"
"27562","16:55:28.575","4199329.0","810138.3028331329"
"27562","16:55:28.575","4199316.0","810215.131839066"
"27563","16:55:28.577","4199355.0","810108.2850667248"
"27563","16:55:28.577","4199379.0","810132.9435729164"
"27564","16:55:28.579","4199353.0","810209.4750436571"
"27564","16:55:28.580","4199392.0","810157.2863033541"
"27565","16:55:28.581","4199443.0","810121.8305511043"
"27565","16:55:28.582","4199429.0","810188.7738636502"
"27566","16:55:28.583","4199445.0","810181.7156169952"
"27566","16:55:28.584","4199515.0","810129.7481691377"
"27567","16:55:28.585","4199535.0","810190.8778935135"
"27567","16:55:28.586","4199526.0","810239.6977683516"
"27568","16:55:28.588","4199557.0","810141.2571416484"
"27568","16:55:28.588","4199568.0","810199.2307474099"
"27569","16:55:28.590","4199548.0","810265.7941007379"
"27569","16:55:28.590","4199586.0","810133.2741573569"
"27570","16:55:28.593","4199614.0","810198.25624498"
"27570","16:55:28.593","4199604.0","810250.789481099"
"27571","16:55:28.596","4199666.0","810188.8165059474"
"27571","16:55:28.596","4199716.0","810184.1261897573"
"27572","16:55:28.599","4199710.0","810292.6632084042"
"27572","16:55:28.600","4199748.0","810208.3326197763"
"27573","16:55:28.605","4199818.0","810183.5716687395"
"27573","16:55:28.606","4199832.0","810288.6327567971"
"27574","16:55:28.625","4199881.0","810258.9181493951"
"27574","16:55:28.633","4199965.0","810156.7068779798"
"27576","16:55:28.637","4199982.0","810297.7020045697"
"27576","16:55:28.641","4200002.0","810296.3362004608"
"27577","16:55:28.653","4200079.0","810204.1211942104"
"27577","16:55:28.654","4200062.0","810306.7014653803"
"27578","16:55:28.659","4200001.0","810325.8293733065"
"27578","16:55:28.659","4200010.0","810202.7758365709"
"27579","16:55:28.661","4199980.0","810219.9638024288"
"27579","16:55:28.661","4199901.0","810318.7489807272"
"27580","16:55:28.663","4199877.0","810237.2376134469"
"27580","16:55:28.664","4199822.0","810242.8725521141"
"27581","16:55:28.673","4199657.0","810333.7486324183"
"27581","16:55:28.673","4199528.0","810207.5274952928"
"27582","16:55:28.675","4199456.0","810145.2492467415"
"27582","16:55:28.676","4199360.0","810234.213431221"
"27583","16:55:28.679","4199325.0","810164.2261238053"
"27583","16:55:28.679","4199338.0","810111.950606462"
"27584","16:55:28.681","4199290.0","810167.3548174433"
"27584","16:55:28.681","4199265.0","810175.0133218069"
"27585","16:55:28.688","4199304.0","810076.1737792324"
"27585","16:55:28.688","4199307.0","810158.7660301294"
"27586","16:55:28.691","4199280.0","810177.1083857098"
"27586","16:55:28.692","4199308.0","810107.8573088334"
"27587","16:55:28.694","4199307.0","810142.980917402"
"27587","16:55:28.694","4199272.0","810198.6231688671"
"27588","16:55:28.696","4199284.0","810097.0960004275"
"27588","16:55:28.696","4199297.0","810115.7189559456"
"27589","16:55:28.699","4199275.0","810169.8091908295"
"27589","16:55:28.699","4199302.0","810154.5065394406"
"27590","16:55:28.701","4199327.0","810095.2276052779"
"27590","16:55:28.701","4199291.0","810185.4226360924"
"27591","16:55:28.703","4199269.0","810168.2172991406"
"27591","16:55:28.703","4199304.0","810066.9702553898"
"27592","16:55:28.705","4199293.0","810186.1181839723"
"27592","16:55:28.708","4199271.0","810154.8160763726"
"27594","16:55:28.710","4199309.0","810118.5297975293"
"27594","16:55:28.710","4199297.0","810121.6077665169"
"27595","16:55:28.712","4199271.0","810203.5094217191"
"27595","16:55:28.712","4199293.0","810093.1412550258"
"27596","16:55:28.714","4199313.0","810125.1986141287"
"27596","16:55:28.714","4199278.0","810208.3669850533"
"27597","16:55:28.716","4199293.0","810095.3575381795"
"27597","16:55:28.716","4199314.0","810121.5315226307"
"27598","16:55:28.717","4199281.0","810180.289696006"
"27598","16:55:28.718","4199296.0","810145.3968276486"
"27599","16:55:28.719","4199318.0","810111.3338633341"
"27599","16:55:28.719","4199284.0","810159.7553040796"
"27600","16:55:28.721","4199268.0","810186.6906285346"
"27600","16:55:28.721","4199299.0","810063.7343594056"
"27601","16:55:28.729","4199296.0","810171.8166149857"
"27601","16:55:28.729","4199269.0","810181.6759172814"
"27602","16:55:28.731","4199308.0","810094.334215838"
"27602","16:55:28.731","4199306.0","810123.5865605066"
"27603","16:55:28.735","4199274.0","810193.1526659384"
"27603","16:55:28.736","4199306.0","810109.793236837"
"27604","16:55:28.738","4199329.0","810140.4836177607"
"27604","16:55:28.738","4199284.0","810193.2267968525"
"27605","16:55:28.740","4199279.0","810108.651270975"
"27605","16:55:28.741","4199299.0","810108.5489394307"
"27606","16:55:28.743","4199289.0","810180.9084461766"
"27606","16:55:28.743","4199305.0","810156.5810595752"
"27607","16:55:28.745","4199321.0","810084.3885625906"
"27607","16:55:28.745","4199285.0","810194.6495069165"
"27608","16:55:28.747","4199272.0","810209.4259285862"
"27608","16:55:28.747","4199314.0","810104.903876082"
"27609","16:55:28.749","4199294.0","810167.091656142"
"27609","16:55:28.749","4199270.0","810209.7130608165"
"27610","16:55:28.751","4199360.0","810065.085044458"
"27610","16:55:28.754","4199450.0","810153.7080783008"
"27612","16:55:28.807","4199491.0","810198.3101334192"
"27612","16:55:28.808","4199598.0","810117.3534877222"
"27613","16:55:28.812","4199681.0","810164.1988316195"
"27613","16:55:28.812","4199701.0","810255.2163226733"
"27614","16:55:28.821","4199745.0","810189.2379944371"
"27614","16:55:28.821","4199764.0","810174.0082261533"
"27615","16:55:28.824","4199709.0","810287.1389842848"
"27615","16:55:28.825","4199683.0","810198.2578038787"
"27616","16:55:28.827","4199676.0","810158.2422680634"
"27616","16:55:28.828","4199592.0","810257.845066121"
"27617","16:55:28.830","4199530.0","810229.0007220851"
"27617","16:55:28.830","4199504.0","810163.0403159899"
"27618","16:55:28.835","4199409.0","810220.5045762102"
"27618","16:55:28.835","4199317.0","810207.2554560754"
"27619","16:55:28.849","4199307.0","810091.1585177392"
"27619","16:55:28.849","4199293.0","810149.9140930995"
"27620","16:55:28.857","4199271.0","810190.1116412812"
"27620","16:55:28.857","4199308.0","810063.0400468125"
"27621","16:55:28.863","4199316.0","810162.9492840564"
"27621","16:55:28.863","4199282.0","810206.3454507011"
"27622","16:55:28.865","4199308.0","810099.9259791863"
"27622","16:55:28.866","4199301.0","810133.1826418487"
"27623","16:55:28.881","4199257.0","810168.2844220358"
"27623","16:55:28.881","4199290.0","810126.6322117101"
"27624","16:55:28.886","4199328.0","810099.3104516327"
"27624","16:55:28.887","4199304.0","810170.4525147509"
"27625","16:55:28.889","4199292.0","810064.9202252206"
